molecule_id,true_value,predicted_value,error,absolute_error
['UMOAJVSDXCDCHC-UHFFFAOYSA-N'],1.899999976158142,2.209451913833618,0.3094519376754761,0.3094519376754761
['UMZNGVOJRAVCRM-UHFFFAOYSA-N'],1.75,2.01185941696167,0.2618594169616699,0.2618594169616699
['UNGFBPUYFYMCFX-UHFFFAOYSA-N'],2.0999999046325684,2.188910484313965,0.08891057968139648,0.08891057968139648
['UNHMABPLEOHMKH-UZNMPDEFSA-N'],1.8799999952316284,1.7257241010665894,-0.15427589416503906,0.15427589416503906
['UNJJBEGLXNHCFG-UHFFFAOYSA-N'],2.140000104904175,1.8871924877166748,-0.2528076171875,0.2528076171875
['UNKBPSIJKDOYQY-UHFFFAOYSA-N'],2.5299999713897705,2.601402759552002,0.07140278816223145,0.07140278816223145
['UOFZWNQDORORBR-UPHRSURJSA-N'],3.3399999141693115,3.0275917053222656,-0.3124082088470459,0.3124082088470459
['UOYXNDQCBVGLPG-UHFFFAOYSA-N'],1.6299999952316284,1.9312076568603516,0.30120766162872314,0.30120766162872314
['UPCKHOTVCYLBBU-UHFFFAOYSA-N'],1.2899999618530273,1.6456860303878784,0.3556860685348511,0.3556860685348511
['UPLXDRCTTAXWRP-UHFFFAOYSA-N'],2.119999885559082,2.246786117553711,0.1267862319946289,0.1267862319946289
['UPMQGEJDNUNUAC-UHFFFAOYSA-N'],2.5399999618530273,2.0576066970825195,-0.4823932647705078,0.4823932647705078
['UPOIUJJUBKVFAS-UHFFFAOYSA-N'],1.850000023841858,2.3169188499450684,0.46691882610321045,0.46691882610321045
['UPRURNWECOPOFL-UHFFFAOYSA-N'],1.3300000429153442,1.607763409614563,0.27776336669921875,0.27776336669921875
['UQADQDFZDKPLQC-UHFFFAOYSA-N'],1.399999976158142,2.1425156593322754,0.7425156831741333,0.7425156831741333
['UQGQTOZQGHVXOQ-UHFFFAOYSA-N'],2.490000009536743,2.465806484222412,-0.024193525314331055,0.024193525314331055
['UQPBNNJRYNSOOW-UHFFFAOYSA-N'],2.130000114440918,1.769587516784668,-0.36041259765625,0.36041259765625
['UQRJJFMUNYTCNF-UHFFFAOYSA-N'],1.9500000476837158,1.9113188982009888,-0.03868114948272705,0.03868114948272705
['UQUVTGVNBJAZHA-UHFFFAOYSA-N'],2.2200000286102295,2.4642231464385986,0.24422311782836914,0.24422311782836914
['UQVKEEOQQAYUOB-UHFFFAOYSA-N'],1.399999976158142,1.3236409425735474,-0.07635903358459473,0.07635903358459473
['UQXZOMJLGQESEK-UHFFFAOYSA-N'],1.159999966621399,1.3607549667358398,0.20075500011444092,0.20075500011444092
['URCVPENBSNZNIF-UHFFFAOYSA-N'],1.6100000143051147,2.060347318649292,0.45034730434417725,0.45034730434417725
['URERRUWIIZOAPY-UHFFFAOYSA-N'],1.1399999856948853,1.6038289070129395,0.4638289213180542,0.4638289213180542
['UREYFHJOYOEWEZ-UHFFFAOYSA-N'],1.0199999809265137,1.422739028930664,0.4027390480041504,0.4027390480041504
['URFVIKZGQMSNLV-UHFFFAOYSA-N'],1.7899999618530273,2.0923378467559814,0.3023378849029541,0.3023378849029541
['URHSZWDFWOKJGR-UHFFFAOYSA-N'],2.4000000953674316,2.291269540786743,-0.10873055458068848,0.10873055458068848
['UROWGFPIYQIVAR-UHFFFAOYSA-N'],0.9599999785423279,1.2937124967575073,0.33371251821517944,0.33371251821517944
['URPTXFZZQQPYSX-UHFFFAOYSA-N'],1.340000033378601,1.6949859857559204,0.35498595237731934,0.35498595237731934
['URQRFUWOTMNMNZ-UHFFFAOYSA-N'],2.2799999713897705,2.201674461364746,-0.07832551002502441,0.07832551002502441
['URUKMZVYRSXCOO-UHFFFAOYSA-N'],1.8200000524520874,2.199270725250244,0.37927067279815674,0.37927067279815674
['USCGREFYJGSXIN-UHFFFAOYSA-N'],0.7200000286102295,1.2291322946548462,0.5091322660446167,0.5091322660446167
['USGLLHCGCHBERF-UHFFFAOYSA-N'],2.369999885559082,2.8446409702301025,0.4746410846710205,0.4746410846710205
['UTGLJBLHIOQLLY-UHFFFAOYSA-N'],2.940000057220459,2.2699618339538574,-0.6700382232666016,0.6700382232666016
['UTOFAKGIMAWNEA-UHFFFAOYSA-N'],2.880000114440918,2.9085915088653564,0.028591394424438477,0.028591394424438477
['UTXJQYXZRACLKL-UHFFFAOYSA-N'],2.4200000762939453,2.3515751361846924,-0.06842494010925293,0.06842494010925293
['UTZPXXRYPKGKPO-UHFFFAOYSA-N'],1.5299999713897705,2.02748703956604,0.49748706817626953,0.49748706817626953
['UUMZNHTYZBUOIR-UHFFFAOYSA-N'],2.309999942779541,2.4233479499816895,0.11334800720214844,0.11334800720214844
['UUQRDXPIFZGUEH-UHFFFAOYSA-N'],1.809999942779541,2.0308196544647217,0.22081971168518066,0.22081971168518066
['UUSWCHQXCZRTIQ-UHFFFAOYSA-N'],2.859999895095825,2.7826778888702393,-0.07732200622558594,0.07732200622558594
['UUTMCYPXBDHPBJ-UHFFFAOYSA-N'],2.690000057220459,2.4959957599639893,-0.19400429725646973,0.19400429725646973
['UUXCXQSUVHNXOD-UHFFFAOYSA-N'],2.4100000858306885,2.4525973796844482,0.042597293853759766,0.042597293853759766
['UUZQOJLXQDLMEO-UHFFFAOYSA-N'],2.140000104904175,2.2776362895965576,0.1376361846923828,0.1376361846923828
['UVCRONYITYBNNL-UHFFFAOYSA-N'],0.9800000190734863,1.2052600383758545,0.22526001930236816,0.22526001930236816
['UVIAUWZJMSGLJE-UHFFFAOYSA-N'],1.9199999570846558,1.8787434101104736,-0.04125654697418213,0.04125654697418213
['UVMBAKTWDAZIKM-UHFFFAOYSA-N'],2.049999952316284,2.2452471256256104,0.19524717330932617,0.19524717330932617
['UVMXOMWIKGFSGZ-UHFFFAOYSA-N'],3.069999933242798,2.5928564071655273,-0.4771435260772705,0.4771435260772705
['UVWNNLATCFJKHO-UHFFFAOYSA-N'],2.2699999809265137,1.8760672807693481,-0.3939327001571655,0.3939327001571655
['UVYKLJNNJSLWRP-UHFFFAOYSA-N'],2.430000066757202,2.5215156078338623,0.09151554107666016,0.09151554107666016
['UWIACAPVPHUXNI-UHFFFAOYSA-N'],0.8999999761581421,1.0980826616287231,0.19808268547058105,0.19808268547058105
['UWIFZGDZVWCULX-UHFFFAOYSA-N'],2.5399999618530273,2.7329444885253906,0.19294452667236328,0.19294452667236328
['UWKNLWCFFMRKRS-UHFFFAOYSA-N'],2.4600000381469727,2.3961493968963623,-0.06385064125061035,0.06385064125061035
['UWMVJPPJHIZAAI-UHFFFAOYSA-N'],1.6699999570846558,1.8042391538619995,0.13423919677734375,0.13423919677734375
['UWNGAFDAVXKQLS-UHFFFAOYSA-N'],2.130000114440918,2.209414005279541,0.07941389083862305,0.07941389083862305
['UWQYZTIVLAGXMM-UHFFFAOYSA-N'],3.0199999809265137,2.853102207183838,-0.16689777374267578,0.16689777374267578
['UWRIPLNVKMUWQJ-UHFFFAOYSA-N'],2.7200000286102295,2.6928606033325195,-0.02713942527770996,0.02713942527770996
['UWVFJVLIKULDLD-UHFFFAOYSA-N'],2.190000057220459,2.4420619010925293,0.2520618438720703,0.2520618438720703
['UXLJTSDVUFPMJQ-ZPUQHVIOSA-N'],2.950000047683716,2.6909945011138916,-0.2590055465698242,0.2590055465698242
['UXQMXCLPLJIUPO-UHFFFAOYSA-N'],1.899999976158142,1.8821946382522583,-0.01780533790588379,0.01780533790588379
['UXRLGFPVHNJHAS-UHFFFAOYSA-N'],2.9200000762939453,2.8245956897735596,-0.09540438652038574,0.09540438652038574
['UYDFFXBXKROPTK-UHFFFAOYSA-N'],2.8399999141693115,2.881624698638916,0.04162478446960449,0.04162478446960449
['UYGWFGHOCBOYOA-UHFFFAOYSA-N'],1.4900000095367432,1.4058449268341064,-0.08415508270263672,0.08415508270263672
['UYMOKPRQEHULRB-UHFFFAOYSA-N'],2.6700000762939453,2.506532907485962,-0.1634671688079834,0.1634671688079834
['UYZAHCRZCYQQPJ-UHFFFAOYSA-N'],0.8100000023841858,0.5687464475631714,-0.2412535548210144,0.2412535548210144
['UZKWRQNHRLTBHE-UHFFFAOYSA-N'],1.5299999713897705,2.054619312286377,0.5246193408966064,0.5246193408966064
['UZVSITBFZREDFZ-UHFFFAOYSA-N'],1.6399999856948853,2.152830123901367,0.5128301382064819,0.5128301382064819
['UZYSZOZONSQICK-TZFCGSKZSA-N'],2.930000066757202,2.933683395385742,0.003683328628540039,0.003683328628540039
['VAEXKUYWQRPGBN-UHFFFAOYSA-N'],1.9700000286102295,2.1733877658843994,0.20338773727416992,0.20338773727416992
['VAKAYEYZWXSWCZ-UHFFFAOYSA-N'],2.4700000286102295,2.2951812744140625,-0.174818754196167,0.174818754196167
['VALJAZQIXRELIQ-UHFFFAOYSA-N'],2.0,2.0620720386505127,0.062072038650512695,0.062072038650512695
['VASFHGRZLFCQKL-UHFFFAOYSA-N'],0.7200000286102295,0.8495591878890991,0.12955915927886963,0.12955915927886963
['VAUGADQQZWQHTC-UHFFFAOYSA-N'],2.299999952316284,2.301342010498047,0.0013420581817626953,0.0013420581817626953
['VBDBRNNPPAAEJX-UHFFFAOYSA-N'],1.0,1.4084266424179077,0.4084266424179077,0.4084266424179077
['VBVQMGTVPNVUEK-UHFFFAOYSA-N'],2.9200000762939453,2.8536250591278076,-0.0663750171661377,0.0663750171661377
['VCBZWVKGNWJAHC-UHFFFAOYSA-N'],2.8499999046325684,2.15684175491333,-0.6931581497192383,0.6931581497192383
['VCELBVQBJPROOB-UHFFFAOYSA-N'],1.6299999952316284,2.0313491821289062,0.40134918689727783,0.40134918689727783
['VCGAMIFWLNBGQD-UHFFFAOYSA-N'],1.5,1.4117916822433472,-0.08820831775665283,0.08820831775665283
['VCJZLQNUBONHRO-UHFFFAOYSA-N'],2.5999999046325684,2.4292101860046387,-0.1707897186279297,0.1707897186279297
['VCLBDGVEYIPUDD-UHFFFAOYSA-N'],1.649999976158142,1.860573649406433,0.21057367324829102,0.21057367324829102
['VDGZOYCAHDMEKX-UHFFFAOYSA-N'],2.569999933242798,2.4735913276672363,-0.09640860557556152,0.09640860557556152
['VDMCTJHTAYEUFX-UHFFFAOYSA-N'],2.7200000286102295,2.419262170791626,-0.3007378578186035,0.3007378578186035
['VDMVDDXQCPAYST-UHFFFAOYSA-N'],1.8600000143051147,2.3434293270111084,0.48342931270599365,0.48342931270599365
['VDTRKVYQDBDHIP-UHFFFAOYSA-N'],2.9000000953674316,2.667025089263916,-0.23297500610351562,0.23297500610351562
['VDTUAVINZLZKEN-UHFFFAOYSA-N'],1.909999966621399,1.8573249578475952,-0.05267500877380371,0.05267500877380371
['VDWFOWPKBKGEOR-UHFFFAOYSA-N'],1.8700000047683716,1.9526300430297852,0.08263003826141357,0.08263003826141357
['VEBGLBZEKIDLMY-UHFFFAOYSA-N'],1.559999942779541,1.9635798931121826,0.4035799503326416,0.4035799503326416
['VEGJOFUEZIUJJM-UHFFFAOYSA-N'],1.2400000095367432,1.5956156253814697,0.35561561584472656,0.35561561584472656
['VEHKZNUWYUWRGV-UHFFFAOYSA-N'],2.5799999237060547,2.5656981468200684,-0.014301776885986328,0.014301776885986328
['VENHJNORYYSLKM-UHFFFAOYSA-N'],2.700000047683716,2.5068602561950684,-0.19313979148864746,0.19313979148864746
['VEVLNLOEVIPMFE-UHFFFAOYSA-N'],2.5999999046325684,2.853520631790161,0.2535207271575928,0.2535207271575928
['VWKHDQOKPMYOSS-OUQXQEBOSA-N'],2.009999990463257,2.755636215209961,0.7456362247467041,0.7456362247467041
['VWWMXUIALSAIFR-UHFFFAOYSA-N'],2.299999952316284,2.549692153930664,0.24969220161437988,0.24969220161437988
['VWXRVJFWARHDDX-UHFFFAOYSA-N'],2.880000114440918,2.509963035583496,-0.3700370788574219,0.3700370788574219
['VWYPKCINNAUDQV-UHFFFAOYSA-N'],0.949999988079071,1.4877195358276367,0.5377195477485657,0.5377195477485657
['VXBRIFIJIQCFHX-UHFFFAOYSA-N'],1.0,1.0513520240783691,0.05135202407836914,0.05135202407836914
['VXCOKQPFIYDAMH-UHFFFAOYSA-N'],2.390000104904175,2.680750846862793,0.29075074195861816,0.29075074195861816
['VXERZHMQMJJZGY-UHFFFAOYSA-N'],1.559999942779541,1.9142869710922241,0.3542870283126831,0.3542870283126831
['VXLLFJANJQORPX-UHFFFAOYSA-N'],0.9900000095367432,1.4138859510421753,0.42388594150543213,0.42388594150543213
['VXLRCFHWSJDXCS-UHFFFAOYSA-N'],2.759999990463257,2.621948480606079,-0.13805150985717773,0.13805150985717773
['VXMACMKQVNIAGK-UHFFFAOYSA-N'],2.0,2.0603954792022705,0.06039547920227051,0.06039547920227051
['VXMCVAGAHKUYRG-UHFFFAOYSA-N'],1.2999999523162842,1.9425605535507202,0.642560601234436,0.642560601234436
['VXNXJJUVWUHHLH-UHFFFAOYSA-N'],2.7699999809265137,2.8450472354888916,0.07504725456237793,0.07504725456237793
['VYGAONHRDDKQJD-UHFFFAOYSA-N'],2.2100000381469727,2.2385995388031006,0.02859950065612793,0.02859950065612793
['VYPDXMHZHIMEJP-UHFFFAOYSA-N'],3.7200000286102295,3.114471912384033,-0.6055281162261963,0.6055281162261963
['VYQKVHNQLDHDQG-UHFFFAOYSA-N'],2.4700000286102295,2.341273784637451,-0.12872624397277832,0.12872624397277832
['VYQSAIXMRUKIKU-UHFFFAOYSA-N'],1.600000023841858,1.4811084270477295,-0.11889159679412842,0.11889159679412842
['VYURPQCFVVQVGR-UHFFFAOYSA-N'],1.9800000190734863,2.4193313121795654,0.4393312931060791,0.4393312931060791
['VYVFVYWEGGFQBS-UHFFFAOYSA-N'],3.0,3.0022130012512207,0.002213001251220703,0.002213001251220703
['VZEJNZRXHYQRQH-ONEGZZNKSA-N'],1.2100000381469727,1.6402676105499268,0.4302675724029541,0.4302675724029541
['VZEVGYQOKVNORO-UHFFFAOYSA-N'],2.7200000286102295,2.2368829250335693,-0.48311710357666016,0.48311710357666016
['VZRXEIFOQMVRKV-UHFFFAOYSA-N'],2.5299999713897705,2.6449878215789795,0.11498785018920898,0.11498785018920898
['VZYCWKYRCDIJNB-UHFFFAOYSA-N'],2.180000066757202,2.008153200149536,-0.17184686660766602,0.17184686660766602
['VZYPIVHTPQGKDG-UHFFFAOYSA-N'],2.130000114440918,2.1722638607025146,0.04226374626159668,0.04226374626159668
['WAIBMHLFBPXJEZ-UHFFFAOYSA-N'],0.8600000143051147,1.116105556488037,0.25610554218292236,0.25610554218292236
['WAOYXIYEYVWGBT-UHFFFAOYSA-N'],1.159999966621399,1.7596607208251953,0.5996607542037964,0.5996607542037964
['WBDSTOOXXOVSQO-UHFFFAOYSA-N'],2.4600000381469727,2.4890682697296143,0.0290682315826416,0.0290682315826416
['WCBZVCQTJVQZEQ-JVLMNHKTSA-N'],1.4500000476837158,1.9550955295562744,0.5050954818725586,0.5050954818725586
['WCHFDAAQZLNUEM-UHFFFAOYSA-N'],2.9800000190734863,2.8306198120117188,-0.14938020706176758,0.14938020706176758
['WCHJPOUYHSTBBH-UHFFFAOYSA-N'],1.0499999523162842,1.273374319076538,0.2233743667602539,0.2233743667602539
['WCXMFVXVEPGOJI-UHFFFAOYSA-N'],2.4100000858306885,2.4764606952667236,0.06646060943603516,0.06646060943603516
['WCXNQFOEXQUOFT-UHFFFAOYSA-N'],2.990000009536743,2.912137746810913,-0.07786226272583008,0.07786226272583008
['WDFKCBAJPCPLQV-UHFFFAOYSA-N'],1.559999942779541,1.8754438161849976,0.31544387340545654,0.31544387340545654
['WDHGRMMWORAILH-UHFFFAOYSA-N'],1.1200000047683716,1.217272162437439,0.09727215766906738,0.09727215766906738
['WDHMXVQAWHTMQA-UHFFFAOYSA-N'],2.25,2.6073598861694336,0.3573598861694336,0.3573598861694336
['WDIJKDZLSFRJOX-UHFFFAOYSA-N'],2.7699999809265137,2.6392416954040527,-0.13075828552246094,0.13075828552246094
['WDKGNCJAYGNDRK-UHFFFAOYSA-N'],2.0299999713897705,2.129948616027832,0.09994864463806152,0.09994864463806152
['WDTJAZKJBSZSBX-UHFFFAOYSA-N'],3.109999895095825,2.9015932083129883,-0.20840668678283691,0.20840668678283691
['WDXJZXRZMSZMEG-UHFFFAOYSA-N'],2.0,1.9716819524765015,-0.028318047523498535,0.028318047523498535
['WDXYODPXLWIKDA-UHFFFAOYSA-N'],2.4600000381469727,2.076589584350586,-0.3834104537963867,0.3834104537963867
['WDYDEKBINHQNLG-UHFFFAOYSA-N'],2.4000000953674316,2.6547720432281494,0.2547719478607178,0.2547719478607178
['WEBBOFCBIHSRGM-UHFFFAOYSA-N'],1.5199999809265137,1.8430345058441162,0.32303452491760254,0.32303452491760254
['WECHLNBZFFTYDD-UHFFFAOYSA-N'],0.9399999976158142,1.3196065425872803,0.37960654497146606,0.37960654497146606
['WEGYSGHAWRUHSU-UHFFFAOYSA-N'],2.200000047683716,2.3536083698272705,0.1536083221435547,0.1536083221435547
['WEKLBRYCXCDCRS-UHFFFAOYSA-N'],2.6500000953674316,2.548607110977173,-0.10139298439025879,0.10139298439025879
['WEKNHIPFVVQLAB-UHFFFAOYSA-N'],2.4000000953674316,2.705413341522217,0.30541324615478516,0.30541324615478516
['WEPBQZOMOCGKAM-UHFFFAOYSA-N'],1.0499999523162842,1.214332938194275,0.16433298587799072,0.16433298587799072
['WEPFANSRQIQOEL-UHFFFAOYSA-N'],2.680000066757202,2.5536746978759766,-0.12632536888122559,0.12632536888122559
['WEQRCKQUOSHTPX-UHFFFAOYSA-N'],2.5899999141693115,2.6564688682556152,0.06646895408630371,0.06646895408630371
['WEXCJZDJTXNRME-UHFFFAOYSA-N'],2.0299999713897705,2.342416524887085,0.31241655349731445,0.31241655349731445
['WEYIFHHYQCSAOV-UHFFFAOYSA-N'],0.7400000095367432,1.181947112083435,0.4419471025466919,0.4419471025466919
['WGBXEYDBWCBNQP-UHFFFAOYSA-N'],1.3600000143051147,1.8103959560394287,0.45039594173431396,0.45039594173431396
['WGDDFGZZOJPUAD-OWOJBTEDSA-N'],2.5399999618530273,2.718839406967163,0.17883944511413574,0.17883944511413574
['WGDWKSWXJXLIJC-UHFFFAOYSA-N'],1.9900000095367432,2.3620975017547607,0.3720974922180176,0.3720974922180176
['WHBBCMZLJZQZLJ-UHFFFAOYSA-N'],1.5,1.4891537427902222,-0.010846257209777832,0.010846257209777832
['WHTLQEXABKDTAZ-UHFFFAOYSA-N'],2.3499999046325684,2.1123626232147217,-0.23763728141784668,0.23763728141784668
['WHTMIBNRSHHRLP-UHFFFAOYSA-N'],2.759999990463257,2.5352656841278076,-0.22473430633544922,0.22473430633544922
['WIBVUHIILKZVSX-UHFFFAOYSA-N'],1.0,1.310131549835205,0.3101315498352051,0.3101315498352051
['WIDLOMZMCVMUOB-UHFFFAOYSA-N'],1.5700000524520874,1.7287119626998901,0.15871191024780273,0.15871191024780273
['WIGGKEKUZHZHNA-UHFFFAOYSA-N'],2.0,2.3279342651367188,0.32793426513671875,0.32793426513671875
['WIMIWGGUPHHGOR-UHFFFAOYSA-N'],0.9399999976158142,1.7801971435546875,0.8401971459388733,0.8401971459388733
['WIYMDKYKBVSZBE-UHFFFAOYSA-N'],2.4700000286102295,2.567965030670166,0.09796500205993652,0.09796500205993652
['WJDPGWCOIVAQPE-UHFFFAOYSA-N'],2.2799999713897705,2.1878111362457275,-0.09218883514404297,0.09218883514404297
['WJRGERIUDWQADE-UHFFFAOYSA-N'],2.109999895095825,1.8811653852462769,-0.22883450984954834,0.22883450984954834
['WKAHRKGSJBPTPX-UHFFFAOYSA-N'],1.899999976158142,2.232548713684082,0.33254873752593994,0.33254873752593994
['WKFPUENNIKBPPK-UHFFFAOYSA-N'],2.9700000286102295,2.939736843109131,-0.030263185501098633,0.030263185501098633
['WKQBDJDTGSNLHV-UHFFFAOYSA-N'],2.190000057220459,1.7478820085525513,-0.4421180486679077,0.4421180486679077
['WKRHYVURWPHTFX-UHFFFAOYSA-N'],2.6700000762939453,2.488821029663086,-0.18117904663085938,0.18117904663085938
['WKUSDTYMLOXXNE-UHFFFAOYSA-N'],1.2200000286102295,1.8910413980484009,0.6710413694381714,0.6710413694381714
['WKZLTPLYYZVCCV-UHFFFAOYSA-N'],0.8199999928474426,1.2285969257354736,0.408596932888031,0.408596932888031
['WLALWUIFVSVKBM-UHFFFAOYSA-N'],1.340000033378601,1.6742284297943115,0.33422839641571045,0.33422839641571045
['WLAMNQMFXQBQRI-UHFFFAOYSA-N'],2.490000009536743,2.3175106048583984,-0.17248940467834473,0.17248940467834473
['WLDYJPPVWMYFIB-UHFFFAOYSA-N'],1.5700000524520874,1.8886991739273071,0.3186991214752197,0.3186991214752197
['WLGQCHBQGYEXEQ-UHFFFAOYSA-N'],1.2000000476837158,1.73710036277771,0.5371003150939941,0.5371003150939941
['WLHQQDXMQRNXFV-UHFFFAOYSA-N'],2.2300000190734863,2.489574670791626,0.25957465171813965,0.25957465171813965
['WLKQGHLAFXHKDS-UHFFFAOYSA-N'],1.7100000381469727,2.0643017292022705,0.35430169105529785,0.35430169105529785
['WLRVRSUBLCWVLT-UHFFFAOYSA-N'],2.4600000381469727,2.352421283721924,-0.10757875442504883,0.10757875442504883
['WLTOLYVNVKTFBP-UHFFFAOYSA-N'],3.109999895095825,2.7312679290771484,-0.37873196601867676,0.37873196601867676
['WLUNRKWWNTVRFE-UHFFFAOYSA-N'],2.390000104904175,2.679339647293091,0.289339542388916,0.289339542388916
['WMEJFWJSCLNKES-UHFFFAOYSA-N'],1.2899999618530273,1.7210139036178589,0.43101394176483154,0.43101394176483154
['WMELWOZZIVTHNC-UHFFFAOYSA-N'],1.9299999475479126,1.8377994298934937,-0.09220051765441895,0.09220051765441895
['WMKMESMQLMCTGQ-UHFFFAOYSA-N'],2.2300000190734863,2.003817319869995,-0.2261826992034912,0.2261826992034912
['WMQIGKYOBOVOHM-UHFFFAOYSA-N'],3.0,2.753775119781494,-0.24622488021850586,0.24622488021850586
['WMYGQSFIFVTZCN-UHFFFAOYSA-N'],0.9599999785423279,1.1893900632858276,0.22939008474349976,0.22939008474349976
['WMZFEGOYBILMFX-UHFFFAOYSA-N'],3.0,2.721616506576538,-0.2783834934234619,0.2783834934234619
['WNDNGHXDLVOTRN-UHFFFAOYSA-N'],0.7099999785423279,0.8049014210700989,0.094901442527771,0.094901442527771
['WNFOGFQWIZAMQM-UHFFFAOYSA-N'],0.7099999785423279,0.9831537008285522,0.27315372228622437,0.27315372228622437
['WNLAYBARONSEQZ-UHFFFAOYSA-N'],2.440000057220459,2.8139216899871826,0.37392163276672363,0.37392163276672363
['WNMSSWJGINRGIO-UHFFFAOYSA-N'],1.7200000286102295,1.8198206424713135,0.09982061386108398,0.09982061386108398
['WNPXIOXFGFWPGW-UHFFFAOYSA-N'],1.340000033378601,1.674110770225525,0.33411073684692383,0.33411073684692383
['WOAINRLWCZRGRK-UHFFFAOYSA-N'],2.640000104904175,2.5195837020874023,-0.12041640281677246,0.12041640281677246
['WOCOJSKATTZETJ-UHFFFAOYSA-N'],1.9500000476837158,1.9126720428466797,-0.03732800483703613,0.03732800483703613
['WOJIJLASNPXCNG-UHFFFAOYSA-N'],2.6600000858306885,2.9235496520996094,0.2635495662689209,0.2635495662689209
['WOSVOWFUUOCJMH-UHFFFAOYSA-N'],1.9700000286102295,2.3889572620391846,0.4189572334289551,0.4189572334289551
['WOSZOMCUTIGVQC-UHFFFAOYSA-N'],2.309999942779541,2.105860948562622,-0.20413899421691895,0.20413899421691895
['WOVJLZUJYPKIBM-UHFFFAOYSA-N'],1.090000033378601,0.8867558240890503,-0.20324420928955078,0.20324420928955078
['WPKXVKDTXGRDQN-UHFFFAOYSA-N'],1.7000000476837158,2.60134220123291,0.9013421535491943,0.9013421535491943
['WPMVQUBGBZUKES-UHFFFAOYSA-N'],1.590000033378601,1.9524489641189575,0.36244893074035645,0.36244893074035645
['WPXJNKNDWUKOEO-UHFFFAOYSA-N'],2.859999895095825,2.8866546154022217,0.026654720306396484,0.026654720306396484
['WPYMEMJTQAQGBS-UHFFFAOYSA-N'],2.7100000381469727,2.8181581497192383,0.10815811157226562,0.10815811157226562
['WQCGHCZGOCHPIH-UHFFFAOYSA-N'],2.880000114440918,2.6502480506896973,-0.2297520637512207,0.2297520637512207
['WQJFNNFZCDGLQC-UHFFFAOYSA-N'],1.1699999570846558,1.929406762123108,0.7594068050384521,0.7594068050384521
['WQKALINKUREYLC-UHFFFAOYSA-N'],1.9299999475479126,2.0348734855651855,0.10487353801727295,0.10487353801727295
['WQVSNENYRWCUSF-UHFFFAOYSA-N'],1.9700000286102295,2.3100409507751465,0.340040922164917,0.340040922164917
['WQXUHWAHNJDDQB-UHFFFAOYSA-N'],2.680000066757202,2.432347059249878,-0.24765300750732422,0.24765300750732422
['WQYZQBNFEJXGCX-UHFFFAOYSA-N'],1.3799999952316284,1.6627321243286133,0.28273212909698486,0.28273212909698486
['WSARBGKTAMJDFP-UPHRSURJSA-N'],3.069999933242798,2.740755558013916,-0.32924437522888184,0.32924437522888184
['WSBXOPZHNFQRNB-UHFFFAOYSA-N'],1.5800000429153442,1.8265726566314697,0.2465726137161255,0.2465726137161255
['WSKHFRXESMHKOC-UHFFFAOYSA-N'],1.1699999570846558,1.791473627090454,0.6214736700057983,0.6214736700057983
['WSZISYQHIDJJGO-UHFFFAOYSA-N'],2.9200000762939453,2.7175211906433105,-0.20247888565063477,0.20247888565063477
['WTGBETIGJLTCRS-UHFFFAOYSA-N'],2.069999933242798,2.073824644088745,0.0038247108459472656,0.0038247108459472656
