fold,molecule_id,true_value,predicted_value,error,absolute_error
2,['SZLVLSWMLQGDOT-VHXPQNKSSA-N'],0.17000000178813934,0.640724778175354,0.47072477638721466,0.47072477638721466
2,['TTWHHNHFIJDMIX-NXVVXOECSA-N'],1.4700000286102295,1.4643089771270752,-0.005691051483154297,0.005691051483154297
2,['TYUZRYABXDVSJK-UHFFFAOYSA-N'],2.2799999713897705,2.1233978271484375,-0.156602144241333,0.156602144241333
2,['TZEXZMIFWXRMMV-UHFFFAOYSA-N'],-1.059999942779541,1.2048872709274292,2.26488721370697,2.26488721370697
2,['UAFPGYOUFGRHFV-UHFFFAOYSA-N'],-1.0700000524520874,1.6109131574630737,2.680913209915161,2.680913209915161
2,['UAPPNQRQLFMKPW-UHFFFAOYSA-N'],1.6399999856948853,1.8837776184082031,0.24377763271331787,0.24377763271331787
2,['UBCCHNGOWLDYMP-FMQUCBEESA-N'],1.350000023841858,1.2374910116195679,-0.11250901222229004,0.11250901222229004
2,['UBXPPAFKWLXWJX-UHFFFAOYSA-N'],-0.800000011920929,2.149406909942627,2.949406921863556,2.949406921863556
2,['UCLJIQXDFZZWRT-DQSJHHFOSA-N'],-0.2800000011920929,0.49548935890197754,0.7754893600940704,0.7754893600940704
2,['UCMVMRBWSIQSAO-UHFFFAOYSA-N'],-1.1200000047683716,0.6985399723052979,1.8185399770736694,1.8185399770736694
2,['UCWMJHQNTGWUIG-UHFFFAOYSA-N'],-1.2100000381469727,1.0629405975341797,2.2729406356811523,2.2729406356811523
2,['UEKJARWOMMTSJQ-FMQUCBEESA-N'],1.1200000047683716,1.4852770566940308,0.3652770519256592,0.3652770519256592
2,['UEUSUSMWZMXYRD-UHFFFAOYSA-N'],1.850000023841858,1.5470802783966064,-0.30291974544525146,0.30291974544525146
2,['UGYLFQRWGIFICE-FMQUCBEESA-N'],0.18000000715255737,0.48800039291381836,0.308000385761261,0.308000385761261
2,['UHSWHDFIARNOAZ-UHFFFAOYSA-N'],-1.190000057220459,0.8327068090438843,2.0227068662643433,2.0227068662643433
2,['UIFQIZFAUIGYRC-VXPUYCOJSA-N'],0.699999988079071,0.9281982779502869,0.22819828987121582,0.22819828987121582
2,['UIOQQLJJBLCLAV-QPLCGJKRSA-N'],-0.36000001430511475,0.08958066254854202,0.44958067685365677,0.44958067685365677
2,['UJBZLGCKTGMOBR-UHFFFAOYSA-N'],2.6500000953674316,2.7491161823272705,0.09911608695983887,0.09911608695983887
2,['UKISYEZQQIUZBB-QURGRASLSA-N'],1.7100000381469727,1.6533094644546509,-0.05669057369232178,0.05669057369232178
2,['ULXCQBAOMKNJKG-UHFFFAOYSA-N'],1.1699999570846558,1.1395615339279175,-0.03043842315673828,0.03043842315673828
2,['UPBPDHNJGDAZDT-DQRAZIAOSA-N'],0.07999999821186066,-0.0038478279020637274,-0.08384782611392438,0.08384782611392438
2,['UPFQSHJPTCTYHG-VHXPQNKSSA-N'],0.7300000190734863,0.84442538022995,0.11442536115646362,0.11442536115646362
2,['UPKBTDFDRJUFCQ-OCEACIFDSA-N'],1.409999966621399,1.5337294340133667,0.12372946739196777,0.12372946739196777
2,['UQBCVMRECREKJX-DQRAZIAOSA-N'],0.25,0.2017470747232437,-0.04825292527675629,0.04825292527675629
2,['URZFXQISWCTQBI-OCEACIFDSA-N'],1.5299999713897705,1.9121034145355225,0.38210344314575195,0.38210344314575195
2,['USOZWLFFKKBOAI-UHFFFAOYSA-N'],-0.949999988079071,1.2452516555786133,2.1952516436576843,2.1952516436576843
2,['UWRWLWRXCLCEAL-ISLYRVAYSA-N'],1.850000023841858,1.9448007345199585,0.09480071067810059,0.09480071067810059
2,['UWYCWGVQWXUALU-BUHFOSPRSA-N'],1.4800000190734863,1.6185941696166992,0.1385941505432129,0.1385941505432129
2,['UXLKPVVWAOUPLI-FMQUCBEESA-N'],1.1299999952316284,1.0333813428878784,-0.09661865234375,0.09661865234375
2,['UZOGZEJPMLNCJB-UHFFFAOYSA-N'],2.2100000381469727,2.149075984954834,-0.06092405319213867,0.06092405319213867
2,['VAJVCZWQJMCWIP-UHFFFAOYSA-N'],2.009999990463257,1.676126480102539,-0.3338735103607178,0.3338735103607178
2,['VCXKXBKOHCHWIO-OCEACIFDSA-N'],1.2799999713897705,1.345105528831482,0.06510555744171143,0.06510555744171143
2,['VDZSWUCMDYZEDG-DQRAZIAOSA-N'],0.9100000262260437,0.6878501176834106,-0.22214990854263306,0.22214990854263306
2,['VFKZMYNQAAXEPG-UHFFFAOYSA-N'],1.5499999523162842,1.1311334371566772,-0.41886651515960693,0.41886651515960693
2,['VFWAKHCXWFHKRR-UHFFFAOYSA-N'],2.0799999237060547,2.20845103263855,0.12845110893249512,0.12845110893249512
2,['VGDHAPXIFDONTJ-DQRAZIAOSA-N'],1.659999966621399,2.1223247051239014,0.46232473850250244,0.46232473850250244
2,['VGUNWBFWEOALCC-UHFFFAOYSA-N'],2.5399999618530273,1.9298065900802612,-0.6101933717727661,0.6101933717727661
2,['VHLGNIDZOUYILC-DQRAZIAOSA-N'],0.46000000834465027,0.0916990116238594,-0.36830099672079086,0.36830099672079086
2,['VKIJCDQOAVFDNX-ISLYRVAYSA-N'],1.0499999523162842,1.6723288297653198,0.6223288774490356,0.6223288774490356
2,['VLPSFTVFLKBLCB-UHFFFAOYSA-N'],2.190000057220459,2.2175486087799072,0.027548551559448242,0.027548551559448242
2,['VNCCLUDZKSRVTO-UHFFFAOYSA-N'],2.890000104904175,2.1165592670440674,-0.7734408378601074,0.7734408378601074
2,['VNSPUAVDIIFBHR-WCWDXBQESA-N'],0.8299999833106995,0.4645838737487793,-0.36541610956192017,0.36541610956192017
2,['VPKOACZBTMIKIB-XOHWUJONSA-N'],1.3700000047683716,1.817180871963501,0.4471808671951294,0.4471808671951294
2,['VPVLDOKSDQTZFP-UHFFFAOYSA-N'],1.1799999475479126,0.7676219344139099,-0.4123780131340027,0.4123780131340027
2,['VQVSCOCWUVEGEA-VHXPQNKSSA-N'],0.7599999904632568,0.39396071434020996,-0.3660392761230469,0.3660392761230469
2,['VSDMXBXEQMWKHG-OCEACIFDSA-N'],1.0299999713897705,1.0171635150909424,-0.012836456298828125,0.012836456298828125
2,['VSKHDKAFKDTZTA-ZKUPEGJOSA-N'],0.49000000953674316,0.7714505195617676,0.2814505100250244,0.2814505100250244
2,['VWUGIBZNHXHSEN-FMQUCBEESA-N'],0.7099999785423279,0.6065734624862671,-0.10342651605606079,0.10342651605606079
2,['VWZBSTIBPIQIGW-FMQUCBEESA-N'],1.0399999618530273,1.0032235383987427,-0.03677642345428467,0.03677642345428467
2,['VYQRCAORYHSGCR-DQSJHHFOSA-N'],1.149999976158142,1.2355854511260986,0.08558547496795654,0.08558547496795654
2,['VYTXQTVOWUMTJN-OCEACIFDSA-N'],1.6299999952316284,1.3886396884918213,-0.24136030673980713,0.24136030673980713
2,['WBVXYFYRGLTZKS-UHFFFAOYSA-N'],2.369999885559082,2.0695598125457764,-0.30044007301330566,0.30044007301330566
2,['WDNOUKMOILJCJT-UHFFFAOYSA-N'],2.059999942779541,1.7466601133346558,-0.31333982944488525,0.31333982944488525
2,['WGDLKDLEVJKCBJ-OCEACIFDSA-N'],1.2899999618530273,1.6186280250549316,0.3286280632019043,0.3286280632019043
2,['WINNKSRVVHQFSJ-FMQUCBEESA-N'],0.7400000095367432,0.7166085243225098,-0.0233914852142334,0.0233914852142334
2,['WMZSWGHCDQZISW-DQRAZIAOSA-N'],0.6800000071525574,0.54985511302948,-0.1301448941230774,0.1301448941230774
2,['WPFTVGZFWKMXPZ-UHFFFAOYSA-N'],2.049999952316284,1.8350272178649902,-0.21497273445129395,0.21497273445129395
2,['WQDIPKCGQINSES-UHFFFAOYSA-N'],2.8299999237060547,2.122770309448242,-0.7072296142578125,0.7072296142578125
2,['WQYHEZANLNWFKU-UHFFFAOYSA-N'],3.4600000381469727,3.583425760269165,0.12342572212219238,0.12342572212219238
2,['WRBZLQSSDGNMIB-BYYHNAKLSA-N'],0.46000000834465027,0.5518639087677002,0.09186390042304993,0.09186390042304993
2,['WRXJQFRVOHIFKD-ISLYRVAYSA-N'],1.6399999856948853,1.644875407218933,0.0048754215240478516,0.0048754215240478516
2,['WSEZCVHPQHCTNW-UHFFFAOYSA-N'],-1.059999942779541,1.239266037940979,2.29926598072052,2.29926598072052
2,['WUKPZEBIEFKFPO-UHFFFAOYSA-N'],-1.090000033378601,0.740638017654419,1.83063805103302,1.83063805103302
2,['WVBQAPORXBSOSF-XHVJHNBZSA-N'],0.9300000071525574,1.0993828773498535,0.16938287019729614,0.16938287019729614
2,['WVLJMPMAIXBWFH-DQRAZIAOSA-N'],0.699999988079071,0.9258215427398682,0.22582155466079712,0.22582155466079712
2,['WVQABVSPOWSGEN-BUHFOSPRSA-N'],1.8899999856948853,1.7503662109375,-0.13963377475738525,0.13963377475738525
2,['WWHTVCLFXHSGJM-BUHFOSPRSA-N'],1.5399999618530273,1.456713080406189,-0.08328688144683838,0.08328688144683838
2,['WXBJQXKHKIOOHO-UHFFFAOYSA-N'],2.1500000953674316,2.0372302532196045,-0.11276984214782715,0.11276984214782715
2,['WXPRIPLMRHTAJQ-ISLYRVAYSA-N'],1.7000000476837158,1.4361072778701782,-0.2638927698135376,0.2638927698135376
2,['WYDWJHYTZLOOAY-UHFFFAOYSA-N'],-1.2200000286102295,0.33439207077026367,1.5543920993804932,1.5543920993804932
2,['WYJQHOSUAFKYPH-DQRAZIAOSA-N'],0.5600000023841858,0.36744701862335205,-0.19255298376083374,0.19255298376083374
2,['WZBZECHLFUXAAC-UHFFFAOYSA-N'],2.819999933242798,2.1525397300720215,-0.6674602031707764,0.6674602031707764
2,['WZXCMUFOAYQGOH-VAVLHINXSA-N'],1.8700000047683716,1.5901305675506592,-0.2798694372177124,0.2798694372177124
2,['XANASUINKUBZFT-OCEACIFDSA-N'],1.7100000381469727,1.9703528881072998,0.26035284996032715,0.26035284996032715
2,['XBKZEOZOEUANNE-OCEACIFDSA-N'],0.6600000262260437,0.726807713508606,0.06680768728256226,0.06680768728256226
2,['XDGAJCODVAFQOH-UHFFFAOYSA-N'],2.430000066757202,3.0135154724121094,0.5835154056549072,0.5835154056549072
2,['XDHFGYMRPTXMDN-VXRZQSTGSA-N'],0.5899999737739563,0.3691960573196411,-0.22080391645431519,0.22080391645431519
2,['XDSLSPOXLXSJFS-VEVNZVPGSA-N'],1.159999966621399,0.47138071060180664,-0.6886192560195923,0.6886192560195923
2,['XECPDTPOJORBRT-UHFFFAOYSA-N'],-1.1699999570846558,0.7671300172805786,1.9371299743652344,1.9371299743652344
2,['XEHTXGWIUJETJE-UHFFFAOYSA-N'],-0.14000000059604645,1.7754225730895996,1.915422573685646,1.915422573685646
2,['XEMSEOUSOFZWHP-UHFFFAOYSA-N'],2.5799999237060547,2.6486172676086426,0.06861734390258789,0.06861734390258789
2,['XFBWTMXPYPDQRW-FMQUCBEESA-N'],0.27000001072883606,0.12398374825716019,-0.14601626247167587,0.14601626247167587
2,['XFGAFFLWVAHDJV-WCWDXBQESA-N'],0.6499999761581421,-0.03368352726101875,-0.6836835034191608,0.6836835034191608
2,['XHBGMOUYDPMOMP-FMQUCBEESA-N'],1.1100000143051147,1.32689368724823,0.21689367294311523,0.21689367294311523
2,['XICRBQHEQWMQPJ-WCWDXBQESA-N'],1.0,1.1673024892807007,0.16730248928070068,0.16730248928070068
2,['XJYCTGCIEYJKDI-QPLCGJKRSA-N'],0.25999999046325684,1.1047749519348145,0.8447749614715576,0.8447749614715576
2,['XLEGUMMIGGVXKB-UHFFFAOYSA-N'],-0.9300000071525574,2.0022103786468506,2.932210385799408,2.932210385799408
2,['XNHAREVFORKFHM-UHFFFAOYSA-N'],2.2100000381469727,1.9481663703918457,-0.26183366775512695,0.26183366775512695
2,['XOQGXSYVWVOCNN-FOCLMDBBSA-N'],1.6699999570846558,1.640088677406311,-0.029911279678344727,0.029911279678344727
2,['XOWBFOLEPIDIHX-UHFFFAOYSA-N'],1.4199999570846558,1.271950364112854,-0.14804959297180176,0.14804959297180176
2,['XPVUVRIUPCAJTM-SFECMWDFSA-N'],2.069999933242798,2.2678279876708984,0.19782805442810059,0.19782805442810059
2,['XQGXFJJBYKALIK-UHFFFAOYSA-N'],2.619999885559082,2.316166877746582,-0.3038330078125,0.3038330078125
2,['XSMKDNAUZRLVCZ-UHFFFAOYSA-N'],0.949999988079071,0.924550473690033,-0.025449514389038086,0.025449514389038086
2,['XSQVQHKAFDHQHE-QPLCGJKRSA-N'],0.6499999761581421,0.6122252941131592,-0.03777468204498291,0.03777468204498291
2,['XUDDEHLBXFUORL-DQRAZIAOSA-N'],1.4199999570846558,2.1886396408081055,0.7686396837234497,0.7686396837234497
2,['XWCZLASPNZHQBK-UHFFFAOYSA-N'],2.259999990463257,2.016371488571167,-0.24362850189208984,0.24362850189208984
2,['XWINHINTUGRJJI-UHFFFAOYSA-N'],-0.9599999785423279,1.3903415203094482,2.350341498851776,2.350341498851776
2,['XXCVOPWRUIIUPN-FMQUCBEESA-N'],0.9599999785423279,0.9707171320915222,0.010717153549194336,0.010717153549194336
2,['XYCUIPWXRMKQIE-WCWDXBQESA-N'],0.800000011920929,0.77098149061203,-0.029018521308898926,0.029018521308898926
2,['XYOGDFNYXBMZSA-UHFFFAOYSA-N'],2.2799999713897705,1.318514108657837,-0.9614858627319336,0.9614858627319336
2,['XYYVLCZXNVOVEX-OCEACIFDSA-N'],1.2899999618530273,1.7496888637542725,0.4596889019012451,0.4596889019012451
2,['XYYZHXPUWJXTKW-UHFFFAOYSA-N'],2.640000104904175,3.239379405975342,0.599379301071167,0.599379301071167
2,['XZCUIVOSLABRFP-KQQUZDAGSA-N'],2.549999952316284,2.4342329502105713,-0.11576700210571289,0.11576700210571289
2,['XZDNEHOONYNLCP-VHXPQNKSSA-N'],0.9599999785423279,0.4595848321914673,-0.5004151463508606,0.5004151463508606
2,['XZUJYXLHLMOXGB-UHFFFAOYSA-N'],2.450000047683716,2.103078842163086,-0.3469212055206299,0.3469212055206299
2,['YBCWYZWKCPWMQB-ZCXUNETKSA-N'],0.10999999940395355,0.45725011825561523,0.3472501188516617,0.3472501188516617
2,['YBXVIOSGZHURCJ-UHFFFAOYSA-N'],-1.2899999618530273,0.6329880952835083,1.9229880571365356,1.9229880571365356
2,['YDDZHKRLVAVCHP-VHXPQNKSSA-N'],1.2200000286102295,1.0587137937545776,-0.16128623485565186,0.16128623485565186
2,['YDJAGHQEEIVKPW-ISLYRVAYSA-N'],0.5,0.9576760530471802,0.4576760530471802,0.4576760530471802
2,['YEOWZRYRGMLDHH-FMQUCBEESA-N'],0.8299999833106995,0.8981212973594666,0.06812131404876709,0.06812131404876709
2,['YEWVDGDKQBCJCU-MZAUSLISSA-N'],1.9299999475479126,2.4324262142181396,0.502426266670227,0.502426266670227
2,['YGFADCFQUXALFA-UHFFFAOYSA-N'],1.649999976158142,1.7487577199935913,0.09875774383544922,0.09875774383544922
2,['YHMJOMCVSOIKEK-UHFFFAOYSA-N'],1.7200000286102295,1.6373122930526733,-0.08268773555755615,0.08268773555755615
2,['YHNUAYSEBUKOJD-VHXPQNKSSA-N'],0.4399999976158142,0.41582822799682617,-0.024171769618988037,0.024171769618988037
2,['YIJONLONYQMHSA-UHFFFAOYSA-N'],1.2200000286102295,0.5299760103225708,-0.6900240182876587,0.6900240182876587
2,['YIKZGUMSMXDYAY-SFECMWDFSA-N'],2.0899999141693115,2.2241904735565186,0.13419055938720703,0.13419055938720703
2,['YILQVOLMPAZSLG-DQRAZIAOSA-N'],0.1599999964237213,-0.34293150901794434,-0.5029315054416656,0.5029315054416656
2,['YKDUPHHQPBVMRT-QVIHXGFCSA-N'],0.4399999976158142,0.6373575925827026,0.19735759496688843,0.19735759496688843
2,['YKOQPONUQQUCRK-UHFFFAOYSA-N'],-0.5299999713897705,1.7784438133239746,2.308443784713745,2.308443784713745
2,['YLBLEMUHRXYQQS-FMQUCBEESA-N'],1.75,2.047884464263916,0.297884464263916,0.297884464263916
2,['YNFSQDSLRDGBJY-UHFFFAOYSA-N'],2.0799999237060547,1.9765580892562866,-0.10344183444976807,0.10344183444976807
2,['YOECZXJIBOAOTM-FOCLMDBBSA-N'],1.149999976158142,1.3097765445709229,0.15977656841278076,0.15977656841278076
2,['YOLBCXVMUVLQFI-UHFFFAOYSA-N'],1.7000000476837158,1.287575364112854,-0.4124246835708618,0.4124246835708618
2,['YQIKJLLDZVYCCL-UHFFFAOYSA-N'],2.859999895095825,2.9555976390838623,0.09559774398803711,0.09559774398803711
2,['YRBYTWPNNWAEPE-DQRAZIAOSA-N'],0.3100000023841858,0.38801109790802,0.07801109552383423,0.07801109552383423
2,['YSCIQPMCPYOBAJ-WCWDXBQESA-N'],0.6100000143051147,0.7154115438461304,0.10541152954101562,0.10541152954101562
2,['YTLNUZSNEHTRQT-UHFFFAOYSA-N'],1.659999966621399,1.4355186223983765,-0.22448134422302246,0.22448134422302246
2,['YUXUXWXAFGFVKS-UHFFFAOYSA-N'],1.5299999713897705,1.8505362272262573,0.3205362558364868,0.3205362558364868
2,['YVLNFCALCWJGJS-DQRAZIAOSA-N'],1.2200000286102295,1.1954807043075562,-0.02451932430267334,0.02451932430267334
2,['YWDFAUKYRDWQLJ-PNECEMFOSA-N'],1.309999942779541,0.6342583894729614,-0.6757415533065796,0.6757415533065796
2,['YWLRUHNUFSJURY-BUHFOSPRSA-N'],2.049999952316284,1.9851202964782715,-0.0648796558380127,0.0648796558380127
2,['YWQIMCROBNPOEV-UHFFFAOYSA-N'],2.25,2.0402262210845947,-0.20977377891540527,0.20977377891540527
2,['YZFOMHGOODFLRG-QPLCGJKRSA-N'],0.5199999809265137,0.4482306241989136,-0.0717693567276001,0.0717693567276001
2,['YZFXKRKWQLVXQM-UQTXLMIWSA-N'],-0.5400000214576721,0.3615156412124634,0.9015156626701355,0.9015156626701355
2,['ZAKRFRDSUVZKFH-UHFFFAOYSA-N'],-1.100000023841858,1.5814526081085205,2.6814526319503784,2.6814526319503784
2,['ZCCJIBBNUAQCGM-UHFFFAOYSA-N'],2.109999895095825,1.7260041236877441,-0.38399577140808105,0.38399577140808105
2,['ZCDLQMSGPCSTAI-VHEBKMAFSA-N'],1.7300000190734863,2.065195083618164,0.33519506454467773,0.33519506454467773
2,['ZECFVCXSUALHIJ-UHFFFAOYSA-N'],-0.7699999809265137,1.7684624195098877,2.5384624004364014,2.5384624004364014
2,['ZEMKVMZBJNKPFO-BYYHNAKLSA-N'],0.6100000143051147,0.7385849952697754,0.12858498096466064,0.12858498096466064
2,['ZEPMUHKMRPHFOV-UXPOPVFASA-N'],0.5699999928474426,1.1321333646774292,0.5621333718299866,0.5621333718299866
2,['ZGEVBMPCRGTMLK-FMQUCBEESA-N'],0.4300000071525574,-0.16353248059749603,-0.5935324877500534,0.5935324877500534
2,['ZHCFGIDVOIUSCF-UHFFFAOYSA-N'],1.6699999570846558,1.9440207481384277,0.274020791053772,0.274020791053772
2,['ZILSNCWKDAKLAC-QVIHXGFCSA-N'],1.4299999475479126,1.6412353515625,0.2112354040145874,0.2112354040145874
2,['ZKHXYSAMRICNOJ-UHFFFAOYSA-N'],2.130000114440918,2.0906341075897217,-0.03936600685119629,0.03936600685119629
2,['ZLEPIQKBSKWNLE-FMQUCBEESA-N'],0.5899999737739563,0.8432804942131042,0.25328052043914795,0.25328052043914795
2,['ZLSVJFDXOBLGGN-WCWDXBQESA-N'],1.7000000476837158,1.6880855560302734,-0.011914491653442383,0.011914491653442383
2,['ZMCXIEGOOGARCP-ISLYRVAYSA-N'],2.190000057220459,2.184115409851074,-0.005884647369384766,0.005884647369384766
2,['ZMIIJKOYOYHKOC-UHFFFAOYSA-N'],2.5899999141693115,2.4810564517974854,-0.10894346237182617,0.10894346237182617
2,['ZNRISTFCMGZZOK-OCEACIFDSA-N'],1.059999942779541,0.9997628927230835,-0.06023705005645752,0.06023705005645752
2,['ZOTXVKYQCVVCRA-DQRAZIAOSA-N'],0.3100000023841858,-0.216292604804039,-0.5262926071882248,0.5262926071882248
2,['ZPRHAPILUBLPFE-GLIMQPGKSA-N'],1.899999976158142,1.5613361597061157,-0.33866381645202637,0.33866381645202637
2,['ZPVTVRMMTGPKME-UHFFFAOYSA-N'],-1.2300000190734863,0.264926552772522,1.4949265718460083,1.4949265718460083
2,['ZPZSLHMPYOJZGW-GLIMQPGKSA-N'],-1.309999942779541,1.3486742973327637,2.6586742401123047,2.6586742401123047
2,['ZSDOCOXSBBIHBE-WCWDXBQESA-N'],0.9399999976158142,0.4912971258163452,-0.448702871799469,0.448702871799469
2,['ZSVWBCJGYMRHLO-UHFFFAOYSA-N'],1.840000033378601,1.3790909051895142,-0.4609091281890869,0.4609091281890869
2,['ZUGMHXKPUIITOO-UHFFFAOYSA-N'],2.75,2.457765579223633,-0.2922344207763672,0.2922344207763672
2,['ZWLXMFKMAKBKLY-UHFFFAOYSA-N'],1.7100000381469727,1.3851032257080078,-0.32489681243896484,0.32489681243896484
2,['ZXHDWXSCBKNSKJ-WCWDXBQESA-N'],1.4199999570846558,1.8952995538711548,0.475299596786499,0.475299596786499
2,['ZXLRBLJZPXWTFE-UHFFFAOYSA-N'],3.4100000858306885,2.7630913257598877,-0.6469087600708008,0.6469087600708008
2,['ZXRPFEKTUWLZBT-BSHIDLADSA-N'],2.299999952316284,1.4314563274383545,-0.8685436248779297,0.8685436248779297
2,['ZYMRMUJHEJYFIB-FMQUCBEESA-N'],0.029999999329447746,0.07422364503145218,0.04422364570200443,0.04422364570200443
2,['AOIFCKQBDADFCF-UHFFFAOYSA'],0.25999999046325684,0.6903630495071411,0.4303630590438843,0.4303630590438843
2,['ATTDEKMJYZRRRC-UHFFFAOYSA'],0.33000001311302185,0.6433727741241455,0.31337276101112366,0.31337276101112366
2,['BKCQLILLEDKCIB-QGOAFFKASA'],0.5699999928474426,0.520205020904541,-0.04979497194290161,0.04979497194290161
2,['COQNVRZMPMSUDV-UHFFFAOYSA'],0.47999998927116394,1.1362794637680054,0.6562794744968414,0.6562794744968414
2,['DVJYXFQJCMPCKC-UHFFFAOYSA'],0.8199999928474426,0.8504171967506409,0.030417203903198242,0.030417203903198242
2,['GXKDRHDTMWAGLX-UHFFFAOYSA'],0.44999998807907104,0.9236090183258057,0.4736090302467346,0.4736090302467346
2,['HKVXYEZXGCJQPT-UHFFFAOYSA'],0.6000000238418579,1.103750228881836,0.503750205039978,0.503750205039978
2,['ICPGNOXCOXKKSM-UHFFFAOYSA'],0.5799999833106995,1.2533191442489624,0.6733191609382629,0.6733191609382629
2,['IVKMVXHJGORVLA-UHFFFAOYSA'],0.3499999940395355,1.1093546152114868,0.7593546211719513,0.7593546211719513
2,['MPNBHPZARWGLBA-UHFFFAOYSA'],1.9199999570846558,1.33975088596344,-0.5802490711212158,0.5802490711212158
2,['MSCTXTLJIXOAGR-UHFFFAOYSA'],0.33000001311302185,0.757766842842102,0.4277668297290802,0.4277668297290802
2,['MXFGCRUOVHEIBL-JMIUGGIZSA'],0.8100000023841858,1.069166898727417,0.2591668963432312,0.2591668963432312
2,['MZMVEDLBQGAQSA-UHFFFAOYSA'],0.47999998927116394,0.5958813428878784,0.11588135361671448,0.11588135361671448
2,['OUWRJNRBIKTEIF-UDWIEESQSA'],1.2300000190734863,0.84373539686203,-0.3862646222114563,0.3862646222114563
2,['PBGZKRSIKKSLPH-XNTDXEJSSA'],0.4099999964237213,0.8241439461708069,0.41414394974708557,0.41414394974708557
2,['PRTUSMAWEISGLW-OUKQBFOZSA'],1.2400000095367432,0.8244373798370361,-0.41556262969970703,0.41556262969970703
2,['QKZUGZSGKTVRNE-UHFFFAOYSA'],1.2799999713897705,1.8082716464996338,0.5282716751098633,0.5282716751098633
2,['RPLODKFHEHYIFW-UHFFFAOYSA'],0.800000011920929,0.8632950186729431,0.06329500675201416,0.06329500675201416
2,['SESVDCWNTFEAMJ-UHFFFAOYSA'],0.5799999833106995,0.8831415772438049,0.30314159393310547,0.30314159393310547
2,['SFRVYMFRQWMNRP-ACCUITESSA'],0.25,0.5702418088912964,0.3202418088912964,0.3202418088912964
2,['SHVHHQYERPTTKP-UHFFFAOYSA'],0.5099999904632568,1.0697234869003296,0.5597234964370728,0.5597234964370728
2,['UJHRIFAWQRLOSK-UHFFFAOYSA'],0.699999988079071,0.98151695728302,0.281516969203949,0.281516969203949
2,['UJTUPVAZPCCCKP-VAWYXSNFSA'],0.4300000071525574,0.968722403049469,0.5387223958969116,0.5387223958969116
2,['VREJNSXVCFLSJW-UHFFFAOYSA'],2.5299999713897705,1.625736951828003,-0.9042630195617676,0.9042630195617676
2,['WCUIDWBVIURKTA-RGVLZGJSSA'],1.149999976158142,1.5144703388214111,0.36447036266326904,0.36447036266326904
2,['WGFXJWIOCXHSKB-UHFFFAOYSA'],0.20999999344348907,0.1752004772424698,-0.03479951620101929,0.03479951620101929
2,['XPSHAJAKRKJYHE-UHFFFAOYSA'],0.44999998807907104,0.8840042948722839,0.4340043067932129,0.4340043067932129
2,['XPTGWYJIDAPUPZ-UHFFFAOYSA'],0.6600000262260437,0.9297536611557007,0.269753634929657,0.269753634929657
2,['XZJCQTZLPKCXOA-UHFFFAOYSA'],0.14000000059604645,0.5821723937988281,0.4421723932027817,0.4421723932027817
2,['ZWPGVWBAONZMHX-UHFFFAOYSA'],0.25,0.40710246562957764,0.15710246562957764,0.15710246562957764
2,['BSJHNQYKJZFEMC-GIJQJNRQSA'],0.9399999976158142,1.5939761400222778,0.6539761424064636,0.6539761424064636
2,['CGQXIHOVZVFSQD-MOSHPQCFSA'],0.3400000035762787,0.3705270290374756,0.0305270254611969,0.0305270254611969
2,['CIHDHHLHGQWDCV-UHFFFAOYSA'],0.6399999856948853,0.7847445607185364,0.14474457502365112,0.14474457502365112
2,['CKYZJFYOMYOUBF-UHFFFAOYSA'],0.5,0.9216638207435608,0.4216638207435608,0.4216638207435608
2,['CZLBOHSJKRHLTM-UHFFFAOYSA'],0.75,1.5170356035232544,0.7670356035232544,0.7670356035232544
2,['DQBTUNANYNLZNH-ZDLGFXPLSA'],0.5799999833106995,0.9845459461212158,0.40454596281051636,0.40454596281051636
