fold,molecule_id,true_value,predicted_value,error,absolute_error
1,['NZVKOQOJZNWYEO-FMQUCBEESA-N'],1.2899999618530273,1.4770303964614868,0.18703043460845947,0.18703043460845947
1,['OABQUKQVPGMFJT-VHXPQNKSSA-N'],0.8700000047683716,0.77592533826828,-0.09407466650009155,0.09407466650009155
1,['ODFHAZRMMQYUMA-UHFFFAOYSA-N'],2.390000104904175,2.578598976135254,0.1885988712310791,0.1885988712310791
1,['ODYMXNQLQHWXCU-UHFFFAOYSA-N'],2.190000057220459,1.78349769115448,-0.406502366065979,0.406502366065979
1,['OFAGIVDWHNKWFV-UHFFFAOYSA-N'],1.4199999570846558,0.6598875522613525,-0.7601124048233032,0.7601124048233032
1,['OFJBMRGKMFXQOC-UHFFFAOYSA-N'],1.809999942779541,2.018850088119507,0.20885014533996582,0.20885014533996582
1,['OFJSZMQSSJNTON-OCEACIFDSA-N'],2.0199999809265137,1.6169041395187378,-0.4030958414077759,0.4030958414077759
1,['OFWWCQVPJVJXDZ-FMQUCBEESA-N'],1.0399999618530273,1.031312108039856,-0.008687853813171387,0.008687853813171387
1,['OGABMUGEMPKQHC-NXVVXOECSA-N'],0.8199999928474426,0.480167031288147,-0.33983296155929565,0.33983296155929565
1,['OISJEJDJQHGLMV-DQRAZIAOSA-N'],1.3899999856948853,1.4637010097503662,0.07370102405548096,0.07370102405548096
1,['OJFBAGYPOFXMPY-DQRAZIAOSA-N'],0.5400000214576721,0.2505805492401123,-0.2894194722175598,0.2894194722175598
1,['OLAVNXSVZYTRLM-NORIJPHCSA-N'],3.0299999713897705,2.2510945796966553,-0.7789053916931152,0.7789053916931152
1,['OLDPXWMLFMJAPZ-MYUULXRZSA-N'],1.2300000190734863,0.9090600609779358,-0.32093995809555054,0.32093995809555054
1,['OLEYQUCYIPBSKM-UHFFFAOYSA-N'],-0.4000000059604645,2.2260665893554688,2.6260665953159332,2.6260665953159332
1,['OMWSKKKENYUCBZ-DQRAZIAOSA-N'],0.4399999976158142,0.3861171007156372,-0.053882896900177,0.053882896900177
1,['ONPGEIUMHHZZCE-UHFFFAOYSA-N'],1.9199999570846558,1.579821228981018,-0.3401787281036377,0.3401787281036377
1,['OOXGOVAKHNBCRZ-FMQUCBEESA-N'],1.309999942779541,1.3248215913772583,0.014821648597717285,0.014821648597717285
1,['OUBRODLHRFODCR-UHFFFAOYSA-N'],2.700000047683716,3.0390114784240723,0.33901143074035645,0.33901143074035645
1,['OVVPVEVWYVLGGD-UHFFFAOYSA-N'],0.7099999785423279,1.3077113628387451,0.5977113842964172,0.5977113842964172
1,['OXRZQUYVKIGBCH-DQRAZIAOSA-N'],0.47999998927116394,-0.15786756575107574,-0.6378675550222397,0.6378675550222397
1,['OXUHTKDSGIJJDH-UHFFFAOYSA-N'],-0.9800000190734863,1.3096427917480469,2.289642810821533,2.289642810821533
1,['OZSJDRWCCCFCAT-UHFFFAOYSA-N'],2.259999990463257,2.0774099826812744,-0.18259000778198242,0.18259000778198242
1,['PBFSRJWAYNIEPO-UHFFFAOYSA-N'],2.5199999809265137,2.0884814262390137,-0.4315185546875,0.4315185546875
1,['PBHZDQXULMESCQ-VXPUYCOJSA-N'],-0.07000000029802322,0.14411817491054535,0.21411817520856857,0.21411817520856857
1,['PIKWSLLRPAJIDA-UHFFFAOYSA-N'],1.9700000286102295,1.8984754085540771,-0.07152462005615234,0.07152462005615234
1,['PJDRKFLCSCGOHC-UHFFFAOYSA-N'],1.0,0.3882554769515991,-0.6117445230484009,0.6117445230484009
1,['PNPYUROZPQBSRT-OCEACIFDSA-N'],1.9299999475479126,1.4464141130447388,-0.48358583450317383,0.48358583450317383
1,['PNTHJSBCHUYZLS-UHFFFAOYSA-N'],1.1399999856948853,0.7974961996078491,-0.34250378608703613,0.34250378608703613
1,['PPIRZLJGRZUALY-DQRAZIAOSA-N'],0.6800000071525574,0.9445482492446899,0.26454824209213257,0.26454824209213257
1,['PQFJIVGPYCGDAY-FMQUCBEESA-N'],0.3100000023841858,-0.25184667110443115,-0.5618466734886169,0.5618466734886169
1,['PSRIQMPOAYVQQQ-UHFFFAOYSA-N'],2.259999990463257,1.7369704246520996,-0.5230295658111572,0.5230295658111572
1,['PTAIPHSRRMOGMA-UHFFFAOYSA-N'],1.7300000190734863,1.3899309635162354,-0.340069055557251,0.340069055557251
1,['PTDQXCQKCYDWCN-UHFFFAOYSA-N'],2.1500000953674316,2.0266640186309814,-0.1233360767364502,0.1233360767364502
1,['PTHJBCVBJNKSLY-ISLYRVAYSA-N'],1.059999942779541,1.4886019229888916,0.4286019802093506,0.4286019802093506
1,['PUKRSFISJKNLPG-UHFFFAOYSA-N'],2.0199999809265137,1.9196743965148926,-0.1003255844116211,0.1003255844116211
1,['PWDIGGBJHKNYRL-UHFFFAOYSA-N'],3.130000114440918,2.9769210815429688,-0.15307903289794922,0.15307903289794922
1,['PWEMZVNUCQIDDW-VHXPQNKSSA-N'],1.0499999523162842,0.999701201915741,-0.05029875040054321,0.05029875040054321
1,['PYDMUIZFUSMTAD-UHFFFAOYSA-N'],1.5,1.1481369733810425,-0.3518630266189575,0.3518630266189575
1,['PZWDQIDWDHHOJO-UHFFFAOYSA-N'],-0.6299999952316284,1.3237524032592773,1.9537523984909058,1.9537523984909058
1,['QBNBRNLPBNZAAZ-DQRAZIAOSA-N'],0.75,0.6621717214584351,-0.08782827854156494,0.08782827854156494
1,['QFMKQKSDUFYTCI-UHFFFAOYSA-N'],2.3399999141693115,1.835958480834961,-0.5040414333343506,0.5040414333343506
1,['QGQYVSSHFUNKGC-DQRAZIAOSA-N'],0.9800000190734863,0.7937015295028687,-0.18629848957061768,0.18629848957061768
1,['QHSOOYGDUFCIRX-OCEACIFDSA-N'],0.9700000286102295,1.036610722541809,0.06661069393157959,0.06661069393157959
1,['QIBDVVJFGNLPRM-UHFFFAOYSA-N'],1.1799999475479126,0.6115109920501709,-0.5684889554977417,0.5684889554977417
1,['QJDIQVSCGKMXPM-UQTXLMIWSA-N'],0.8700000047683716,0.8864906430244446,0.016490638256072998,0.016490638256072998
1,['QJKVVTSMHSFFIO-FLWNBWAVSA-N'],1.2300000190734863,1.6312683820724487,0.4012683629989624,0.4012683629989624
1,['QKYLSUBBLFIOOP-UHFFFAOYSA-N'],3.140000104904175,2.106924057006836,-1.0330760478973389,1.0330760478973389
1,['QMZIWFNFRZIMRQ-CEFYYBNKSA-N'],0.5199999809265137,0.6906253099441528,0.17062532901763916,0.17062532901763916
1,['QNCYQJFSWILAJE-FMQUCBEESA-N'],0.4300000071525574,0.5073955059051514,0.077395498752594,0.077395498752594
1,['QNSGMSIYAGLROC-FMQUCBEESA-N'],0.7300000190734863,0.6648169755935669,-0.06518304347991943,0.06518304347991943
1,['QNWOQZDYGZWNDX-UHFFFAOYSA-N'],0.9800000190734863,1.1609104871749878,0.18091046810150146,0.18091046810150146
1,['QOQZVBAINVSLOB-DQRAZIAOSA-N'],0.6700000166893005,0.4923917055130005,-0.17760831117630005,0.17760831117630005
1,['QQGLHCHHQVIELG-WCWDXBQESA-N'],1.2000000476837158,1.1087619066238403,-0.09123814105987549,0.09123814105987549
1,['QRSPOUGKAVHYPG-DQRAZIAOSA-N'],1.7000000476837158,1.5607742071151733,-0.13922584056854248,0.13922584056854248
1,['QRWYOWPZJRRWPK-UHFFFAOYSA-N'],2.859999895095825,2.1971821784973145,-0.6628177165985107,0.6628177165985107
1,['QSYYUWWIFMAGBS-QURGRASLSA-N'],1.659999966621399,1.2897847890853882,-0.37021517753601074,0.37021517753601074
1,['QTBYXCONHQQYGJ-OCEACIFDSA-N'],1.2999999523162842,0.9070813655853271,-0.39291858673095703,0.39291858673095703
1,['QTFYIAXTAWUAGH-QJUDHZBZSA-N'],1.9199999570846558,1.8239864110946655,-0.09601354598999023,0.09601354598999023
1,['QWKGEMQWTBOYJR-ZCXUNETKSA-N'],1.0099999904632568,1.076561450958252,0.06656146049499512,0.06656146049499512
1,['QWZWABUSTMBZOI-QURGRASLSA-N'],1.2400000095367432,1.4306827783584595,0.1906827688217163,0.1906827688217163
1,['QXXCIXLCGUQNJY-DQRAZIAOSA-N'],0.75,0.541946291923523,-0.20805370807647705,0.20805370807647705
1,['QYHWQLINNDQAFN-DQRAZIAOSA-N'],1.4600000381469727,1.642295479774475,0.18229544162750244,0.18229544162750244
1,['QYSTXMPTSZPMOO-UHFFFAOYSA-N'],1.9199999570846558,1.6254194974899292,-0.29458045959472656,0.29458045959472656
1,['QZJIIXUKODUNCE-VHXPQNKSSA-N'],0.6100000143051147,0.003614417975768447,-0.6063855963293463,0.6063855963293463
1,['RAABYYNKDGTVDP-UHFFFAOYSA-N'],2.6700000762939453,2.263901948928833,-0.4060981273651123,0.4060981273651123
1,['RAPLMSGLQMGQLJ-AHLMDIMYSA-N'],1.4700000286102295,1.6022990942001343,0.13229906558990479,0.13229906558990479
1,['RCDGTUIDPWPUIP-UHFFFAOYSA-N'],2.2699999809265137,1.92939293384552,-0.34060704708099365,0.34060704708099365
1,['RCHMEPZHRVVESE-ISLYRVAYSA-N'],0.6100000143051147,0.7820495367050171,0.17204952239990234,0.17204952239990234
1,['RCLIBYQOARPWFM-OCEACIFDSA-N'],1.4800000190734863,1.6289132833480835,0.14891326427459717,0.14891326427459717
1,['RCVCNLJVGMQWQP-UHFFFAOYSA-N'],2.640000104904175,2.3583664894104004,-0.2816336154937744,0.2816336154937744
1,['RDIBJFNAFTYVNQ-VHXPQNKSSA-N'],0.8500000238418579,1.19645357131958,0.34645354747772217,0.34645354747772217
1,['RDRGFNYXWJFASY-WCWDXBQESA-N'],0.8600000143051147,1.0961863994598389,0.23618638515472412,0.23618638515472412
1,['REEBEMXGMMAFNK-BLOCHSASSA-N'],1.5199999809265137,1.6834526062011719,0.1634526252746582,0.1634526252746582
1,['RFXPTLQYMKKJGO-MZAUSLISSA-N'],2.7799999713897705,2.365614414215088,-0.4143855571746826,0.4143855571746826
1,['RFYHLJRNDBSBCG-VCFJNTAESA-N'],0.5,0.7769268155097961,0.27692681550979614,0.27692681550979614
1,['RLNGOQFOPWYVGF-VXRZQSTGSA-N'],0.550000011920929,0.4803807735443115,-0.06961923837661743,0.06961923837661743
1,['RLVSSUOLMMPFFA-UHFFFAOYSA-N'],1.3300000429153442,1.6552824974060059,0.3252824544906616,0.3252824544906616
1,['RMSOSBDUDVEPNP-UHFFFAOYSA-N'],1.5299999713897705,1.1757056713104248,-0.3542943000793457,0.3542943000793457
1,['RQRBPQPYGWRYGE-BYYHNAKLSA-N'],1.090000033378601,1.1100342273712158,0.020034193992614746,0.020034193992614746
1,['RQTAFCVNGSTPDB-UHFFFAOYSA-N'],1.840000033378601,2.0115151405334473,0.1715151071548462,0.1715151071548462
1,['RSSGFHPXFQXABE-UHFFFAOYSA-N'],1.2100000381469727,0.6398769617080688,-0.5701230764389038,0.5701230764389038
1,['RTXFLXYHGUXDIR-BUHFOSPRSA-N'],0.9200000166893005,1.4624305963516235,0.542430579662323,0.542430579662323
1,['RUJRIFFOKKRCIQ-OCEACIFDSA-N'],1.0700000524520874,1.1417227983474731,0.07172274589538574,0.07172274589538574
1,['RVJSQHUMEYRCRJ-FMQUCBEESA-N'],0.05000000074505806,0.00875186175107956,-0.0412481389939785,0.0412481389939785
1,['RVLODOITISSKGV-UHFFFAOYSA-N'],2.190000057220459,1.6857987642288208,-0.5042012929916382,0.5042012929916382
1,['RWCYJZZZTRECJY-VHXPQNKSSA-N'],1.1399999856948853,1.3550468683242798,0.21504688262939453,0.21504688262939453
1,['RWHANBNXQPOEOY-UHFFFAOYSA-N'],2.5399999618530273,2.2602791786193848,-0.2797207832336426,0.2797207832336426
1,['RWHUXQJJEVRPRA-UHFFFAOYSA-N'],1.340000033378601,1.4394571781158447,0.09945714473724365,0.09945714473724365
1,['RYJPJFNNJPAINW-UHFFFAOYSA-N'],-0.7900000214576721,1.7334891557693481,2.5234891772270203,2.5234891772270203
1,['RYYJJENVUDZMCO-UHFFFAOYSA-N'],2.2899999618530273,2.030946969985962,-0.25905299186706543,0.25905299186706543
1,['RZVHIXYEVGDQDX-UHFFFAOYSA-N'],2.759999990463257,2.130049228668213,-0.629950761795044,0.629950761795044
1,['SBGYQITZKPXITM-UHFFFAOYSA-N'],2.240000009536743,1.0055574178695679,-1.2344425916671753,1.2344425916671753
1,['SDSNBBBFQQHLOR-UHFFFAOYSA-N'],1.600000023841858,1.6156750917434692,0.015675067901611328,0.015675067901611328
1,['SENAMVZHIKAWOR-UCZXZSEYSA-N'],1.3899999856948853,1.0254684686660767,-0.3645315170288086,0.3645315170288086
1,['SFRQOIMIYKFGGN-NXVVXOECSA-N'],0.5099999904632568,1.0365703105926514,0.5265703201293945,0.5265703201293945
1,['SGKZTKRXXLMGSE-DQSJHHFOSA-N'],0.8399999737739563,0.9618061780929565,0.12180620431900024,0.12180620431900024
1,['SGNSTVSLEXEUOI-UHFFFAOYSA-N'],-1.3700000047683716,0.5493665933609009,1.9193665981292725,1.9193665981292725
1,['SGXKGNUZWJVEMZ-VHXPQNKSSA-N'],0.5600000023841858,0.8839842677116394,0.3239842653274536,0.3239842653274536
1,['SJJPPLLYTYUHBQ-UHFFFAOYSA-N'],-1.100000023841858,1.7336630821228027,2.8336631059646606,2.8336631059646606
1,['SJLPCXSQYIVAMZ-QVDRYVJWSA-N'],0.6600000262260437,1.4174386262893677,0.757438600063324,0.757438600063324
1,['SMYUZYZNCSOQKO-DQRAZIAOSA-N'],1.2999999523162842,1.0533429384231567,-0.24665701389312744,0.24665701389312744
1,['SQBYHFNGVWDBRV-UHFFFAOYSA-N'],-0.8899999856948853,1.5689657926559448,2.45896577835083,2.45896577835083
1,['SVXOPIFUBPCZBP-UHFFFAOYSA-N'],2.569999933242798,1.8030742406845093,-0.7669256925582886,0.7669256925582886
1,['SXCNXWRYXTWHHK-UHFFFAOYSA-N'],2.009999990463257,1.802868127822876,-0.20713186264038086,0.20713186264038086
1,['SXLUIASGYNPXMQ-UHFFFAOYSA-N'],1.590000033378601,2.0012261867523193,0.41122615337371826,0.41122615337371826
1,['SZCFBFFWSONDLD-KIPVTJEFSA-N'],3.0899999141693115,2.372694969177246,-0.7173049449920654,0.7173049449920654
1,['TUBKDZFEWNUEEL-OAPATYPNSA-N'],0.550000011920929,0.7943984866142273,0.24439847469329834,0.24439847469329834
1,['TUHSFGKYPZECNR-DQRAZIAOSA-N'],1.1200000047683716,1.1999927759170532,0.07999277114868164,0.07999277114868164
1,['TVSQJBCFPNMDQA-UHFFFAOYSA-N'],-0.3700000047683716,1.918023943901062,2.2880239486694336,2.2880239486694336
1,['TXBPVTMKWVILPO-BYYHNAKLSA-N'],1.309999942779541,0.6551021337509155,-0.6548978090286255,0.6548978090286255
1,['TXURIWKAZPDNHA-UHFFFAOYSA-N'],3.069999933242798,2.917097568511963,-0.15290236473083496,0.15290236473083496
1,['TYSAMMJUPXREMB-UHFFFAOYSA-N'],0.7099999785423279,0.30270373821258545,-0.40729624032974243,0.40729624032974243
1,['UATJMJADWAXJQS-DQRAZIAOSA-N'],0.27000001072883606,-0.6536742448806763,-0.9236742556095123,0.9236742556095123
1,['UBKTWTNJIRIVSY-FMQUCBEESA-N'],0.5,0.24019752442836761,-0.2598024755716324,0.2598024755716324
1,['UDROOWQCQSGKRM-UHFFFAOYSA-N'],1.690000057220459,1.436621069908142,-0.2533789873123169,0.2533789873123169
1,['UHPUQOUDFQFJMC-UHFFFAOYSA-N'],2.200000047683716,0.9508153796195984,-1.2491846680641174,1.2491846680641174
1,['UHYXXSLHTPBSCE-UHFFFAOYSA-N'],2.2300000190734863,1.905741810798645,-0.3242582082748413,0.3242582082748413
1,['UKCOEFWMCBYOFR-ISLYRVAYSA-N'],1.0299999713897705,1.1594494581222534,0.1294494867324829,0.1294494867324829
1,['UKMWUDVPYPXHRQ-UHFFFAOYSA-N'],1.4500000476837158,1.2675304412841797,-0.18246960639953613,0.18246960639953613
1,['UKUWUJSFPMRTPY-UHFFFAOYSA-N'],1.840000033378601,1.342900276184082,-0.49709975719451904,0.49709975719451904
1,['ULAPAMUJTGYXPK-UHFFFAOYSA-N'],1.350000023841858,0.7509523034095764,-0.5990477204322815,0.5990477204322815
1,['ULBLXZLPIXUMOM-QPLCGJKRSA-N'],0.46000000834465027,-0.36051785945892334,-0.8205178678035736,0.8205178678035736
1,['ULLAZZPASNQPCL-UHFFFAOYSA-N'],-0.8500000238418579,1.351432204246521,2.201432228088379,2.201432228088379
1,['UMJAUFVJNJCRFD-FMQUCBEESA-N'],1.2999999523162842,1.1279323101043701,-0.17206764221191406,0.17206764221191406
1,['UNINBBOUVKIBHT-UHFFFAOYSA-N'],-1.0,1.8650059700012207,2.8650059700012207,2.8650059700012207
1,['UOLWBYCRPRFVKR-ISLYRVAYSA-N'],1.2999999523162842,1.718675971031189,0.4186760187149048,0.4186760187149048
1,['URRGAFPHSFSTBO-UHFFFAOYSA-N'],2.8299999237060547,2.6233150959014893,-0.20668482780456543,0.20668482780456543
1,['UUFYZVJOYMWMAU-VXPUYCOJSA-N'],0.36000001430511475,0.0474090501666069,-0.31259096413850784,0.31259096413850784
1,['UUKCNFFQWJTCGM-UHFFFAOYSA-N'],0.9800000190734863,1.5308445692062378,0.5508445501327515,0.5508445501327515
1,['UVPMWAUAFSWDAY-UHFFFAOYSA-N'],1.5299999713897705,1.2361125946044922,-0.2938873767852783,0.2938873767852783
1,['UWLZLZGSMYRTJH-UHFFFAOYSA-N'],2.950000047683716,1.960679054260254,-0.9893209934234619,0.9893209934234619
1,['UWMYFXPXONHEAW-UHFFFAOYSA-N'],2.75,1.9011032581329346,-0.8488967418670654,0.8488967418670654
1,['UYIARXYFPGMNDC-UHFFFAOYSA-N'],1.3600000143051147,0.4741950035095215,-0.8858050107955933,0.8858050107955933
1,['UYVMSUAKFQZQHD-VHXPQNKSSA-N'],1.0399999618530273,1.2261379957199097,0.18613803386688232,0.18613803386688232
1,['VCLQYNRUAXGOCV-FMQUCBEESA-N'],0.20999999344348907,0.15797565877437592,-0.05202433466911316,0.05202433466911316
1,['VEECYVLRWODZDX-UHFFFAOYSA-N'],2.4700000286102295,2.086787700653076,-0.3832123279571533,0.3832123279571533
1,['VFXRUYDIWUFTBQ-UHFFFAOYSA-N'],1.2699999809265137,1.1410170793533325,-0.12898290157318115,0.12898290157318115
1,['VFZRSEVIRWTEIO-FLWNBWAVSA-N'],1.0499999523162842,1.4289652109146118,0.37896525859832764,0.37896525859832764
1,['VGRNIPXRSAUBAG-UHFFFAOYSA-N'],3.109999895095825,3.339289903640747,0.22929000854492188,0.22929000854492188
1,['VHTLNAXNOJENOQ-UHFFFAOYSA-N'],0.7300000190734863,0.9320144653320312,0.20201444625854492,0.20201444625854492
1,['VIAAGTGCGOKRCQ-DQRAZIAOSA-N'],0.5400000214576721,0.16462431848049164,-0.3753757029771805,0.3753757029771805
1,['VJJHGSBINDPJTE-UHFFFAOYSA-N'],1.8700000047683716,1.593621015548706,-0.2763789892196655,0.2763789892196655
1,['VJLIFLNBSHPFOH-UHFFFAOYSA-N'],0.8500000238418579,0.7189222574234009,-0.13107776641845703,0.13107776641845703
1,['VKGZFKQEBBPAMS-VHXPQNKSSA-N'],1.0700000524520874,0.6847857236862183,-0.38521432876586914,0.38521432876586914
1,['VKTUFMPSOUABKV-UHFFFAOYSA-N'],1.2799999713897705,1.3129833936691284,0.03298342227935791,0.03298342227935791
1,['VLCUFNVWIZJARL-UHFFFAOYSA-N'],1.3700000047683716,0.9837631583213806,-0.38623684644699097,0.38623684644699097
1,['VQKNNQCCPGSLPB-VAVLHINXSA-N'],1.7000000476837158,1.5835813283920288,-0.11641871929168701,0.11641871929168701
1,['VQRBSAKWBZPUKA-KTKRTIGZSA-N'],1.149999976158142,0.17445312440395355,-0.9755468517541885,0.9755468517541885
1,['VTVOXMWLHKEATI-UHFFFAOYSA-N'],-0.7599999904632568,1.869418740272522,2.629418730735779,2.629418730735779
1,['VUCKCLICIVTJTQ-OCEACIFDSA-N'],1.2799999713897705,1.2440502643585205,-0.03594970703125,0.03594970703125
1,['VVATVIDZUSEQAU-UHFFFAOYSA-N'],1.9199999570846558,2.043433427810669,0.12343347072601318,0.12343347072601318
1,['VVLANWNOMDGAOI-DQRAZIAOSA-N'],0.6600000262260437,-0.3196502923965454,-0.9796503186225891,0.9796503186225891
1,['VXQJWCAPJIMJNY-UHFFFAOYSA-N'],2.0299999713897705,1.4879376888275146,-0.5420622825622559,0.5420622825622559
1,['VYJZPPKECZDVCO-UHFFFAOYSA-N'],2.059999942779541,2.4179158210754395,0.35791587829589844,0.35791587829589844
1,['WABLNKQAKTVTAV-VXPUYCOJSA-N'],0.75,0.37397539615631104,-0.37602460384368896,0.37602460384368896
1,['WAWPOJWTGHXOLV-QURGRASLSA-N'],1.3899999856948853,1.3588699102401733,-0.031130075454711914,0.031130075454711914
1,['WBEWKJNBBKVMII-UHFFFAOYSA-N'],-1.0,1.554664134979248,2.554664134979248,2.554664134979248
1,['WCXXBFNWCCIYQO-UHFFFAOYSA-N'],0.6700000166893005,0.8627570867538452,0.19275707006454468,0.19275707006454468
1,['WEJWGBQAEJMQEO-FMQUCBEESA-N'],0.3700000047683716,0.39994657039642334,0.029946565628051758,0.029946565628051758
1,['WEOUZDWQNZLNGU-UHFFFAOYSA-N'],2.569999933242798,2.2262179851531982,-0.3437819480895996,0.3437819480895996
1,['WHSJFSWUVLXVTP-UHFFFAOYSA-N'],2.5799999237060547,2.4825122356414795,-0.0974876880645752,0.0974876880645752
1,['WIKGXNVVNJNQCP-DQRAZIAOSA-N'],1.2599999904632568,0.9948690533638,-0.2651309370994568,0.2651309370994568
1,['WIVZPEAHEMKIFC-UHFFFAOYSA-N'],2.609999895095825,2.319272756576538,-0.2907271385192871,0.2907271385192871
1,['WLENLCVQGKJAJV-DQRAZIAOSA-N'],0.0,-0.9086471796035767,-0.9086471796035767,0.9086471796035767
1,['WLVHCSKIOYXRPQ-UHFFFAOYSA-N'],2.1600000858306885,1.2738614082336426,-0.8861386775970459,0.8861386775970459
1,['WMHZMKIFOJGBEG-FMQUCBEESA-N'],1.1299999952316284,0.9979578852653503,-0.13204210996627808,0.13204210996627808
1,['WMNREBJBEXLOKX-FOCLMDBBSA-N'],1.2300000190734863,1.2837284803390503,0.053728461265563965,0.053728461265563965
1,['WNKVPIZIIMHIIA-OCEACIFDSA-N'],1.9500000476837158,2.319899797439575,0.3698997497558594,0.3698997497558594
1,['WQCJHDAKUJEHEI-VHXPQNKSSA-N'],0.9399999976158142,1.1488018035888672,0.20880180597305298,0.20880180597305298
1,['WRDRUGKVOFFAKI-UHFFFAOYSA-N'],2.2699999809265137,1.2396488189697266,-1.030351161956787,1.030351161956787
1,['WSAUYOSTHKNDPT-FMQUCBEESA-N'],0.9800000190734863,1.205975890159607,0.2259758710861206,0.2259758710861206
1,['WTJYNBQOACSSJQ-VVAFTLCXSA-N'],1.0700000524520874,1.2101048231124878,0.1401047706604004,0.1401047706604004
1,['WUADVEIELZFNSY-ISLYRVAYSA-N'],0.9300000071525574,0.7382758259773254,-0.19172418117523193,0.19172418117523193
1,['WUAGRDIKRAUSJL-QURGRASLSA-N'],1.2899999618530273,1.0089290142059326,-0.2810709476470947,0.2810709476470947
1,['WVESBXZBBPNCRX-VHXPQNKSSA-N'],0.9599999785423279,0.7788379192352295,-0.1811620593070984,0.1811620593070984
1,['WWUCXXYCHQXUNE-FMQUCBEESA-N'],0.6899999976158142,0.3696824312210083,-0.3203175663948059,0.3203175663948059
1,['WXLHOLLAEDINGQ-UHFFFAOYSA-N'],-0.09000000357627869,2.088630199432373,2.1786302030086517,2.1786302030086517
1,['WZWMCUBBMSCZSX-FMQUCBEESA-N'],1.2599999904632568,0.8294717669487,-0.4305282235145569,0.4305282235145569
1,['XAEZHDHLNLXJHC-QURGRASLSA-N'],2.119999885559082,1.8158540725708008,-0.30414581298828125,0.30414581298828125
1,['XASKMXLWCVIOGK-VHXPQNKSSA-N'],0.5,-0.33156073093414307,-0.8315607309341431,0.8315607309341431
1,['XAUGSJLRJBNJBS-UHFFFAOYSA-N'],2.559999942779541,1.768889307975769,-0.791110634803772,0.791110634803772
1,['XEBZNXDFTCMMMD-OCEACIFDSA-N'],0.5600000023841858,0.2547879219055176,-0.3052120804786682,0.3052120804786682
1,['XFIMZRMDWTWXHX-BYYHNAKLSA-N'],1.4600000381469727,1.256430983543396,-0.20356905460357666,0.20356905460357666
1,['XHSAZBNXKNIAKB-UHFFFAOYSA-N'],2.930000066757202,2.7309136390686035,-0.19908642768859863,0.19908642768859863
1,['XINLJJCXJSRGGQ-VHXPQNKSSA-N'],0.07000000029802322,0.09621667116880417,0.026216670870780945,0.026216670870780945
1,['XJFLSTJYJASTTK-UHFFFAOYSA-N'],1.2100000381469727,1.1158336400985718,-0.09416639804840088,0.09416639804840088
1,['XKBXMNCOHQRVEF-FOCLMDBBSA-N'],1.2100000381469727,1.4019019603729248,0.19190192222595215,0.19190192222595215
1,['XKNGNHCMZYAZKN-VHXPQNKSSA-N'],0.9300000071525574,1.1858524084091187,0.2558524012565613,0.2558524012565613
1,['XNWJLOLFGKWINC-WCWDXBQESA-N'],-0.09000000357627869,-1.70785653591156,-1.6178565323352814,1.6178565323352814
1,['XNWSCCZGXTUIAV-WCWDXBQESA-N'],1.690000057220459,1.5069860219955444,-0.18301403522491455,0.18301403522491455
1,['XNXCXENKTKRNJU-LBPZLPHVSA-N'],0.5099999904632568,0.3526937961578369,-0.15730619430541992,0.15730619430541992
1,['XPDMINVVJXKNIP-QURGRASLSA-N'],0.6700000166893005,0.5786952972412109,-0.0913047194480896,0.0913047194480896
1,['XPMGQYSNYYYSED-OCEACIFDSA-N'],0.49000000953674316,-0.04719305783510208,-0.5371930673718452,0.5371930673718452
1,['XQFPONIHCGDLKU-UHFFFAOYSA-N'],3.140000104904175,2.9580612182617188,-0.18193888664245605,0.18193888664245605
1,['XQJQTSXSKRJHBX-FOCLMDBBSA-N'],1.7400000095367432,1.8015295267105103,0.06152951717376709,0.06152951717376709
1,['XSRMZVRMOIBEAO-ISLYRVAYSA-N'],1.7699999809265137,1.5927414894104004,-0.17725849151611328,0.17725849151611328
1,['XXDRXMCRUPICEB-UHFFFAOYSA-N'],1.590000033378601,1.5708520412445068,-0.01914799213409424,0.01914799213409424
1,['XYILIWWEBSEPOJ-QURGRASLSA-N'],-0.05999999865889549,-0.18695415556430817,-0.12695415690541267,0.12695415690541267
